-1.838383865898030E-002  4.801911081791612E-003
-2.259900295662934E-001 -2.531939361363417E-001
-1.886388672840984E-001 -3.463874479189954E-001
 1.745625029988132E-001  1.466199515317336E-001
 1.094619462760604E-001 -1.182856225708699E-001
 8.685089952790290E-002  2.764790267605300E-002
-1.310566712195519E-001 -1.411764509544307E-002
 2.104419847170325E-001  8.819530125380645E-002
 4.202589733712528E-003 -2.540782179540623E-003
 1.315114691739843E-002 -4.792587259684700E-003
 3.915005296117834E-003 -4.655872349355912E-003
 5.561364980170083E-003  1.750793644000170E-004
 1.472259506025692E-003 -1.076695471448051E-003
-1.255472478255927E-004  1.350884767709780E-004
 5.216485505981257E-004 -1.998382242189184E-004
 1.091209704554008E-004  6.993155212807294E-004
 4.065391441525320E-004 -3.562633306890533E-005
-1.668402251603363E-006 -2.047492371606840E-006
-1.639740670246460E-003 -1.133317694111664E-003
 7.941437749826498E-004 -8.808252135549592E-004
 6.408684334761883E-006  2.628690530833132E-006
-2.277521305484147E-004 -1.973936983151287E-004
-1.083786943810409E-005 -8.165398837287409E-006
 2.755542450905320E-005  1.008526513192848E-004
-4.064460459373825E-005 -9.089327087015997E-005
 2.132895121736938E-006  1.445464533924743E-005
-3.921752923125680E-006 -8.615710030444831E-007
-6.598649409979821E-005 -5.319179843933923E-004
-1.924755383057989E-004 -8.368983599759620E-005
 5.923858132171635E-006 -2.445042261311917E-006
-6.096904510844594E-005 -9.700982152769831E-006
-2.007416899506175E-004 -8.709228714787952E-005
-1.827278804044849E-005  3.902414059766265E-004
-2.356604802633514E-005  2.813464760785490E-005
-1.614645700610474E-007 -3.892701454989027E-007
 2.797565713444765E-005  2.125792908041083E-005
 2.302040760618500E-004 -3.170794691829929E-004
-1.249997292608530E-004  4.126228499137939E-004
 2.981454668038452E-006 -4.917074031498365E-005
 1.927385773137225E-005 -8.776561197232835E-005
-1.387175591405179E-004  2.083602578142900E-004
 2.352074985164973E-005  7.307949943542740E-005
 6.272225955714788E-006 -6.590136699175921E-006
 1.296262464639300E-004 -3.031665589825837E-004
 1.297533105295280E-004  8.273461414194951E-005
-1.247182261756016E-005 -3.427462846211930E-004
 9.315656354053847E-005 -2.688829140328357E-005
-1.784417790651803E-003  4.812894356501397E-004
 1.434519451607550E-004 -1.946836941817671E-005
 1.276827410552984E-004  1.231816676493277E-004
-1.075864186396509E-003  4.572520285252651E-004
-1.827349994943059E-003 -1.711256118166496E-003
-1.128080317156849E-003 -2.646081179325320E-004
-7.517440167190978E-004 -5.237484177551087E-003
-1.728650934788376E-003 -2.501874241842113E-003
-9.881012078291533E-004  2.590334135725300E-004
-5.239169867133998E-004  5.460007211265018E-004
 4.157857232463735E-004  2.854964804756294E-004
 3.523102799246885E-006 -7.899918300673055E-005
 2.082273212837213E-005 -8.963138181356184E-006
-8.151423649085872E-005 -6.519302554297399E-004
 2.484365686602471E-004  1.494009390475861E-004
